5e-06 0.6 0.2 0.025334
1e-05 0.6 0.2 0.025334
1.5e-05 0.6 0.2 0.025334
2e-05 0.6 0.2 0.025334
2.5e-05 0.6 0.2 0.025334
3e-05 0.6 0.2 0.025334
3.5e-05 0.6 0.2 0.025334
4e-05 0.6 0.2 0.025334
4.5e-05 0.6 0.2 0.025334
5e-05 0.6 0.2 0.025334
5.5e-05 0.6 0.2 0.025334
6e-05 0.6 0.2 0.025334
6.5e-05 0.6 0.2 0.025334
7e-05 0.6 0.2 0.025334
7.5e-05 0.6 0.2 0.025334
8e-05 0.6 0.2 0.025334
8.5e-05 0.6 0.2 0.025334
9e-05 0.6 0.2 0.025334
9.5e-05 0.6 0.2 0.025334
0.0001 0.6 0.2 0.025334
0.000105 0.6 0.2 0.025334
0.00011 0.6 0.2 0.025334
0.000115 0.6 0.2 0.025334
0.00012 0.6 0.2 0.025334
0.000125 0.6 0.2 0.025334
0.00013 0.6 0.2 0.025334
0.000135 0.6 0.2 0.025334
0.00014 0.6 0.2 0.025334
0.000145 0.6 0.2 0.025334
0.00015 0.6 0.2 0.025334
0.000155 0.6 0.2 0.025334
0.00016 0.6 0.2 0.025334
0.000165 0.6 0.2 0.025334
0.00017 0.6 0.2 0.025334
0.000175 0.6 0.2 0.025334
0.00018 0.6 0.2 0.025334
0.000185 0.6 0.2 0.025334
0.00019 0.6 0.2 0.025334
0.000195 0.6 0.2 0.025334
0.0002 0.6 0.2 0.025334
0.000205 0.6 0.2 0.025334
0.00021 0.6 0.2 0.025334
0.000215 0.6 0.2 0.025334
0.00022 0.6 0.2 0.025334
0.000225 0.6 0.2 0.025334
0.00023 0.6 0.2 0.025334
0.000235 0.6 0.2 0.025334
0.00024 0.6 0.2 0.025334
0.000245 0.6 0.2 0.025334
0.00025 0.6 0.2 0.025334
0.000255 0.6 0.2 0.025334
0.00026 0.6 0.2 0.025334
0.000265 0.6 0.2 0.025334
0.00027 0.6 0.2 0.025334
0.000275 0.6 0.2 0.025334
0.00028 0.6 0.2 0.025334
0.000285 0.6 0.2 0.025334
0.00029 0.6 0.2 0.025334
0.000295 0.6 0.2 0.025334
0.0003 0.6 0.2 0.025334
0.000305 0.6 0.2 0.025334
0.00031 0.6 0.2 0.025334
0.000315 0.6 0.2 0.025334
0.00032 0.6 0.2 0.025334
0.000325 0.6 0.2 0.025334
0.00033 0.6 0.2 0.025334
0.000335 0.6 0.2 0.025334
0.00034 0.6 0.2 0.025334
0.000345 0.6 0.2 0.025334
0.00035 0.6 0.2 0.025334
0.000355 0.6 0.2 0.025334
0.00036 0.6 0.2 0.025334
0.000365 0.6 0.2 0.025334
0.00037 0.6 0.2 0.025334
0.000375 0.6 0.2 0.025334
0.00038 0.6 0.2 0.025334
0.000385 0.6 0.2 0.025334
0.00039 0.6 0.2 0.025334
0.000395 0.6 0.2 0.025334
0.0004 0.6 0.2 0.025334
0.000405 0.6 0.2 0.025334
0.00041 0.6 0.2 0.025334
0.000415 0.6 0.2 0.025334
0.00042 0.6 0.2 0.025334
0.000425 0.6 0.2 0.025334
0.00043 0.6 0.2 0.025334
0.000435 0.6 0.2 0.025334
0.00044 0.6 0.2 0.025334
0.000445 0.6 0.2 0.025334
0.00045 0.6 0.2 0.025334
0.000455 0.6 0.2 0.025334
0.00046 0.6 0.2 0.025334
0.000465 0.6 0.2 0.025334
0.00047 0.6 0.2 0.025334
0.000475 0.6 0.2 0.025334
0.00048 0.6 0.2 0.025334
0.000485 0.6 0.2 0.025334
0.00049 0.6 0.2 0.025334
0.000495 0.6 0.2 0.025334
0.0005 0.6 0.2 0.025334
0.000505 0.6 0.2 0.025334
0.00051 0.6 0.2 0.025334
0.000515 0.6 0.2 0.025334
0.00052 0.6 0.2 0.025334
0.000525 0.6 0.2 0.025334
0.00053 0.6 0.2 0.025334
0.000535 0.6 0.2 0.025334
0.00054 0.6 0.2 0.025334
0.000545 0.6 0.2 0.025334
0.00055 0.6 0.2 0.025334
0.000555 0.6 0.2 0.025334
0.00056 0.6 0.2 0.025334
0.000565 0.6 0.2 0.025334
0.00057 0.6 0.2 0.025334
0.000575 0.6 0.2 0.025334
0.00058 0.6 0.2 0.025334
0.000585 0.6 0.2 0.025334
0.00059 0.6 0.2 0.025334
0.000595 0.6 0.2 0.025334
0.0006 0.6 0.2 0.025334
0.000605 0.6 0.2 0.025334
0.00061 0.6 0.2 0.025334
0.000615 0.6 0.2 0.025334
0.00062 0.6 0.2 0.025334
0.000625 0.6 0.2 0.025334
0.00063 0.6 0.2 0.025334
0.000635 0.6 0.2 0.025334
