0 0 0
1 0 0
1 1 0
0 1 0
0 0 0.1
1 0 0.1
1 1 0.1
0 1 0.1
1.5 0 0.1
1.5 1 0.1
1.5 0 0
1.5 1 0
0.25 0 0
0.5 0 0
0.75 0 0
1 0.333333 0
1 0.666667 0
0.75 1 0
0.5 1 0
0.25 1 0
0 0.666667 0
0 0.333333 0
0.25 0 0.1
0.5 0 0.1
0.75 0 0.1
1 0.333333 0.1
1 0.666667 0.1
0.75 1 0.1
0.5 1 0.1
0.25 1 0.1
0 0.666667 0.1
0 0.333333 0.1
1.25 0 0.1
1.5 0.333333 0.1
1.5 0.666667 0.1
1.25 1 0.1
1.25 0 0
1.5 0.333333 0
1.5 0.666667 0
1.25 1 0
0.25 0.333333 0
0.5 0.333333 0
0.75 0.333333 0
0.25 0.666667 0
0.5 0.666667 0
0.75 0.666667 0
0.25 0.333333 0.1
0.5 0.333333 0.1
0.75 0.333333 0.1
0.25 0.666667 0.1
0.5 0.666667 0.1
0.75 0.666667 0.1
1.25 0.333333 0.1
1.25 0.666667 0.1
1.25 0.333333 0
1.25 0.666667 0
1 13 41 22 5 23 47 32 
13 14 42 41 23 24 48 47 
14 15 43 42 24 25 49 48 
15 2 16 43 25 6 26 49 
22 41 44 21 32 47 50 31 
41 42 45 44 47 48 51 50 
42 43 46 45 48 49 52 51 
43 16 17 46 49 26 27 52 
21 44 20 4 31 50 30 8 
44 45 19 20 50 51 29 30 
45 46 18 19 51 52 28 29 
46 17 3 18 52 27 7 28 
2 37 55 16 6 33 53 26 
37 11 38 55 33 9 34 53 
16 55 56 17 26 53 54 27 
55 38 39 56 53 34 35 54 
17 56 40 3 27 54 36 7 
56 39 12 40 54 35 10 36 
