0.0005 0.6 0.2 0.025334
0.001 0.6 0.2 0.025334
0.0015 0.599998 0.2 0.025334
0.002 0.599995 0.2 0.025334
0.0025 0.599991 0.2 0.025334
0.003 0.599986 0.2 0.025334
0.0035 0.59998 0.2 0.025334
0.004 0.599974 0.199999 0.025334
0.0045 0.599966 0.199999 0.025334
0.005 0.599958 0.199999 0.025334
0.0055 0.599949 0.199998 0.025334
0.006 0.599939 0.199998 0.025334
0.0065 0.599928 0.199998 0.025334
0.007 0.599916 0.199997 0.025334
0.0075 0.599904 0.199996 0.025334
0.008 0.599891 0.199996 0.025334
0.0085 0.599877 0.199995 0.025334
0.009 0.599862 0.199994 0.025334
0.0095 0.599847 0.199993 0.025334
0.01 0.599832 0.199992 0.025334
0.0105 0.599818 0.199991 0.025334
0.011 0.599805 0.19999 0.025334
0.0115 0.599794 0.199989 0.025334
0.012 0.599785 0.199987 0.025334
0.0125 0.599777 0.199986 0.025334
0.013 0.59977 0.199984 0.025334
0.0135 0.599763 0.199983 0.025334
0.014 0.599757 0.199981 0.025334
0.0145 0.599752 0.199979 0.025334
0.015 0.599748 0.199977 0.025334
0.0155 0.599746 0.199975 0.025334
0.016 0.599744 0.199973 0.025334
0.0165 0.599743 0.199971 0.025334
0.017 0.599743 0.199968 0.025334
0.0175 0.599744 0.199966 0.025334
0.018 0.599745 0.199963 0.025334
0.0185 0.599746 0.199961 0.025334
0.019 0.599748 0.199958 0.025334
0.0195 0.599748 0.199955 0.025334
0.02 0.599747 0.199952 0.025334
0.0205 0.599745 0.199949 0.025334
0.021 0.599741 0.199946 0.025334
0.0215 0.599736 0.199943 0.025334
0.022 0.59973 0.199939 0.025334
0.0225 0.599724 0.199936 0.025334
0.023 0.599717 0.199932 0.025334
0.0235 0.59971 0.199928 0.025334
0.024 0.599702 0.199924 0.025334
0.0245 0.599693 0.19992 0.025334
0.025 0.599684 0.199915 0.025334
0.0255 0.599673 0.199911 0.025334
0.026 0.599662 0.199906 0.025334
0.0265 0.599651 0.199902 0.025334
0.027 0.59964 0.199897 0.025334
0.0275 0.599629 0.199892 0.025334
0.028 0.599618 0.199887 0.025334
0.0285 0.599609 0.199881 0.025334
0.029 0.599601 0.199876 0.025334
0.0295 0.599595 0.19987 0.025334
0.03 0.59959 0.199864 0.025334
0.0305 0.599587 0.199857 0.025334
0.031 0.599586 0.199851 0.025334
0.0315 0.599584 0.199844 0.025334
0.032 0.599584 0.199837 0.025334
0.0325 0.599584 0.19983 0.025334
0.033 0.599584 0.199822 0.025334
0.0335 0.599586 0.199815 0.025334
0.034 0.599589 0.199807 0.025334
0.0345 0.599593 0.199799 0.025334
0.035 0.599598 0.19979 0.025334
0.0355 0.599603 0.199782 0.025334
0.036 0.599607 0.199773 0.025334
0.0365 0.599612 0.199764 0.025334
0.037 0.599616 0.199754 0.025334
0.0375 0.599619 0.199745 0.025334
0.038 0.599621 0.199735 0.025334
0.0385 0.599621 0.199725 0.025334
0.039 0.59962 0.199715 0.025334
0.0395 0.599617 0.199705 0.025334
0.04 0.599614 0.199694 0.025334
0.0405 0.599611 0.199683 0.025334
0.041 0.599607 0.199672 0.025334
0.0415 0.599603 0.199661 0.025334
0.042 0.599598 0.19965 0.025334
0.0425 0.599593 0.199639 0.025334
0.043 0.599586 0.199627 0.025334
0.0435 0.599579 0.199616 0.025334
0.044 0.599572 0.199604 0.025334
0.0445 0.599565 0.199592 0.025334
0.045 0.599558 0.19958 0.025334
0.0455 0.599553 0.199568 0.025334
0.046 0.599548 0.199556 0.025334
0.0465 0.599544 0.199544 0.025334
0.047 0.599542 0.199532 0.025334
0.0475 0.599542 0.19952 0.025334
0.048 0.599543 0.199508 0.025334
0.0485 0.599546 0.199496 0.025334
0.049 0.59955 0.199484 0.025334
0.0495 0.599554 0.199472 0.025334
0.05 0.599559 0.199459 0.025334
